Joueur,Classe
Belkebla Haris,2
Ben Yedder Wissam,1
Bronn Dylan,2
Costil Benoît,0
Dango Ouattara Dango,1
De la Fuente Konrad,0
Di María Ángel,3
Domingues Brandon,0
Donis Anastasios,0
Doucouré Cheick Oumar,2
Gameiro Kevin,1
Germain Valère,1
Geubbels Willem,0
Gomis Alfred,2
Hakimi Achraf,2
Kaboré Issa,2
Laborde Gaëtan,3
Le Douaron Jérémy,1
M'Bock Hianga'a,0
Nyamsi Gerzino,2
Palmer-Brown Erik,3
Poussin Gaëtan,3
Ramos Sergio,3
Renato Sanches,2
Seidu Alidu,2
Sissoko Sambou,0
Sulemana Kamaldeen,0
Thomas Romain,1
